Source System,Row Key,Customer Ref,Customer Name,Email,Phone,Birth Date,Age,Signup Date,Status,Segment,Country,City,Postal Code,Order Ref,Order Date,Item,SKU,Quantity,Unit Price,Discount,Tax,Order Total,Currency,Paid,Shipping Address,Last Contact,Consent,Account Balance,Notes
Legacy ERP,ROW-0003163,CU-10409,Yousef Baker,customer.10409@example.com,+49154238871,40201,16,2024-09-02,A,Small Business,Germany,Berlin,10115,INV-0503162,11/28/2021,Coffee Beans,FOOD-8,6,12.00 EUR,0,20,86.40,EUR,Yes,374 Market Street | Berlin | 10115,16-5-24,0,"89,25",No notes
manual-ish export v2 FINAL final,ROW-0003164,???,  José   Clark  ,customer.10475@example.com,0015124761525,36845,26,2023-12-06,Active,Consumer,United States, AUSTIN ,78701,INV-0503163,11/29/2021,misc,ELEC-04,2,"8,75",5 pct,8 pct,18.00,USD,Yes,177 Market Street | Austin | 78701,17-5-24,TRUE,(85.13),Nobody knows what this row means
Support Desk,ROW-0003165,CU-10508,Sam Clark,customer.10508@example.com,(055) 022-852,38664,21,2021-04-28,Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0503164,11/30/2021,USB-C Cable,ELEC-04,1,8.75,10%,15%,SAR 9.06,SAR,Yes,615 Market Street | Riyadh | 11564,18-5-24,Y,-282.87,No notes
CRM,ROW-0003166,CU-10526,Yousef Saleh,customer.10526@example.com,0155165394,10/10/2005,21,"Dec 19, 2019",Active,Consumer,Germany,Berlin,10115,INV-0503165,44531,Coffee Beans,FOOD-8,4,12.00,0.00,0.00,48.00 EUR,EUR,true,324 Market Street | Berlin | 10115,05/19/2024,yes,€698.16,Leave at reception
Web Shop,ROW-0003167,CU-10580,Yousef Saleh,customer.10580@example.com,+966 555 93020,1977-12-16,49,05/14/2019,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0503166,2021-12-02T14:32:00Z,Coffee Beans,FOOD-8,1,SAR 12.00,10%,0%,"10,80",SAR,Yes,865 Market Street | Riyadh | 11564,20/05/2024,yes,"1,198.80 SAR",No notes
Legacy ERP,ROW-0003168,CU-10617,Marta Aziz, customer.10617 @ example.com ,Mob: 5125886023,07/28/1997,29,2019-05-16T14:32:00Z,A,Small Business,United States,Austin,78701,INV-0503167,3-12-21,Desk Lamp,HOME-19,6,35.50 USD,15,8,195.99,USD,No,721 Market Street | Austin | 78701,"May 21, 2024",0,"-251,42",Leave at reception
POS Export,ROW-0003169,CU-10648,Nora García,customer.10648@example.com,+4476131512,1997-07-12T14:32:00Z,29,1-7-20,Inactive,Consumer,United Kingdom,Manchester,M1 1AE,INV-0503168,04/12/2021,Water Bottle,SPORT-2,2,"19,99",5 pct,5 pct,39.88,GBP,Yes,292 Market Street | Manchester | M1 1AE,45434,1,(186.82),"Customer said ""thank you"""
Support Desk,ROW-0003170,CU-10678,Omar García,customer.10678@example.com,0049156369082,31568,40,2025-03-22,Active,Consumer,Germany,Berlin,10115,INV-0503169,12/05/2021,Water Bottle,SPORT-2,8,19.99,0%,15%,€183.91,EUR,Yes,269 Market Street | Berlin | 10115,23-5-24,yes,-448.15,No notes
CRM,ROW-0003171,CU-10729,  José   Aziz  ,customer.10729@example.com,+96656772951 ext 42,2009-09-22T14:32:00Z,17,26-6-21,Active,Enterprise,Saudi Arabia, RIYADH ,11564,INV-0503170,06/12/2021,USB-C Cable,ELEC-04,8,8.75,0.05,0.20,79.80 SAR,SAR,true,380 Market Street | Riyadh | 11564,45436,0,SAR -827.86,Called before delivery
Web Shop,ROW-0003172,CU-10746,Maya Martin,customer.10746 at example.com,056907574,39055,20,12/07/2021,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0503171,2020-08-04,Water Bottle,SPORT-2,7,SAR 19.99,0%,15%,"160,92",SAR,Yes,678 Market Street | Jeddah | 21577,25-5-24,1,"1,343.40 SAR","Customer said ""thank you"""
Legacy ERP,ROW-0003173,CU-10800,Yousef Haddad,customer.10800@example.com; backup.3173@mail.test,+447 733 5200 / +1 202 555 0199,20/12/1992,34,"Apr 16, 2019",A,Consumer,United Kingdom,Manchester,M1 1AE,INV-0503172,44538,Water Bottle,SPORT-2,8,19.99 GBP,5,0,151.92,GBP,No,373 Market Street | Manchester | M1 1AE,05/26/2024,1,"1318,83","Gift order, add a card"
POS Export,ROW-0003174,CU-10820,Maya Martin,customer.10820@example.com,Mob: 5127493580,2024-13-01,21,ASAP,Active,VIP,United States,Austin,78701,INV-0503173,44539,Notebook,STA-001,8,"4,50",5 pct,8 pct,37.02,USD,Yes,31 Market Street | Austin | 78701,05/27/2024,0,350.81,"Gift order, add a card"
Support Desk,ROW-0003175,CU-10857,TEST TEST,test@test,123,04/20/1979,47,2021-02-15T14:32:00Z,DELETE?,Consumer,United States,Austin,78701,INV-0503174,10-12-21,Office Chair,FURN-200,4,1299.50,10%,8%,"$5,064.15",USD,No,305 Market Street | Austin | 78701,"May 28, 2024",N,1009.96,training row accidentally exported to production
CRM,ROW-0003176,CU-10911,Maya García,customer.10911@example.com,(078) 214-209,2007-09-10T14:32:00Z,19,7-2-22,Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0503175,11/12/2021,Coffee Beans,FOOD-8,6,12.00,0.15,0.20,73.44 GBP,GBP,true,641 Market Street | Manchester | M1 1AE,45441,no,£-521.80,"Gift order, add a card"
Web Shop,ROW-0003177,CU-10949,Sam García,customer.10949@example.com,+96658515131 ext 42,"Oct 3, 2010",16,45032,Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0503176,2021-12-12,Notebook,STA-001,8,SAR 4.50,0%,20%,"43,20",SAR,Yes,615 Market Street | Riyadh | 11564,2024-05-30T14:32:00Z,Y,"1,218.91 SAR",Called before delivery
Legacy ERP,ROW-0003178,CU-10977,  Lina   Aziz  ,customer.10977@example.com,0108736863,1997-07-03T14:32:00Z,29,5-1-22,A,Consumer,Egypt, CAIRO ,11511,INV-0503177,13/12/2021,Water Bottle,SPORT-2,3,19.99 EGP,15,0,50.97,EGP,No,384 Market Street | Cairo | 11511,45443,Y,"-174,59",No notes
POS Export,ROW-0003179,CU-11004,José Martin, customer.11004 @ examplecom ,+966 589 5067X,31692,40,2019-06-30,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0503178,12/14/2021,Water Bottle,SPORT-2,8,"19,99",10 pct,15 pct,165.52,SAR,No,359 Market Street | Jeddah | 21577,1-6-24,N,877.03,"Gift order, add a card"
Support Desk,ROW-0003180,CU-11048,José Aziz,Mob: 0109299112,customer.11048@example.com,27-3-07,19,13/04/2020,Active,Consumer,Egypt,Cairo,11511,INV-0503179,"Dec 15, 2021",Notebook,STA-001,3,4.50,25%,15%,EGP 11.64,EGP,Yes,200 Market Street | Cairo | 11511,2024-06-02,FALSE,-870.62,Called before delivery
CRM,ROW-0003181,CU-11097,José Aziz,customer.11097@example.com,0015129687143,10/10/1995,31,"Jun 26, 2019",Active,Consumer,United States,Austin,78701,INV-0503180,44546,Notebook,STA-001,1,4.50,0.05,0.08,4.63 USD,USD,false,503 Market Street | Austin | 78701,06/03/2024,no,$214.96,"Customer said ""thank you"""
Web Shop,ROW-0003182,CU-11141,Sam Müller,customer.11141@example.com,(051) 035-580,09/01/1998,28,"Aug 13, 2019",pending???,other???,Saudi Arabia,Riyadh,11564,INV-0503181,44547,Office Chair,FURN-200,6,"SAR 1,299.50",half,tax free?,"9356,40",SAR,2,49 Market Street | Riyadh | 11564,06/04/2024,TRUE,904.07 SAR,"Customer said ""thank you"""
Legacy ERP,ROW-0003183,CU-10008,José Haddad,customer.10008@example.com,+20101063352 ext 42,02/27/2007,19,2021-01-31T14:32:00Z,A,Enterprise,Egypt,Cairo,11511,INV-0503182,18-12-21,Water Bottle,SPORT-2,4,19.99 EGP,0,5,83.96,EGP,Yes,101 Market Street | Cairo | 11511,"Jun 5, 2024",no,"504,26",Called before delivery
POS Export,ROW-0003184,CU-10060,Marta Müller,customer.10060@example.com,5121475140,2002-08-02T14:32:00Z,24,12-5-20,Active,VIP,United States,Austin,78701,INV-0503183,19/12/2021,Coffee Beans,FOOD-8,7,"12,00",none,8 pct,90.93,USD,Yes,771 Market Street | Austin | 78701,45449,FALSE,776.97,Called before delivery
Support Desk,ROW-0003185,CU-10090,  José   Saleh  ,customer.10090 at example.com,+201 017 12710,1994-07-15T14:32:00Z,32,18-3-23,Active,VIP,Egypt, CAIRO ,11511,INV-0503184,20/12/2021,Office Chair,FURN-200,1,1299.50,0%,15%,"EGP 1,494.43",EGP,Yes,52 Market Street | Cairo | 11511,45450,N,-458.28,No notes
CRM,ROW-0003186,CU-10137,Björn Müller,customer.10137@example.com,+49152084903,2005-04-03,21,09/28/2021,Active,Enterprise,Berlin,Germany,10115,INV-0503185,2021-12-21T14:32:00Z,Notebook,STA-001,4,4.50,0.10,0.05,17.01 EUR,EUR,true,553 Market Street | Berlin | 10115,08/06/2024,no,€396.78,Called before delivery
Web Shop,ROW-0003187,CU-10165,Yousef Saleh,customer.10165@example.com,0049152306635,06/08/1988,38,"Mar 31, 2024",Active,Enterprise,Germany,Berlin,10115,INV-0503186,44552,Office Chair,FURN-200,3,"€1,299.50",5%,15%,"4259,11",EUR,No,811 Market Street | Berlin | 10115,06/09/2024,TRUE,57.90 EUR,"Gift order, add a card"
Legacy ERP,ROW-0003188,CU-10193,Sam Müller,customer.10193@example.com,(010) 252-8367,1980-04-18,46,12/08/2021,A,Small Business,Egypt,Cairo,11511,INV-0503187,2021-12-23T14:32:00Z,USB-C Cable,ELEC-04,5,8.75 EGP,0,5,45.94,EGP,Yes,65 Market Street | Cairo | 11511,10/06/2024,TRUE,"1082,66",Leave at reception
POS Export,ROW-0003189,CU-10254,Lina Haddad,customer.10254@example.com,+4473011426 ext 42,"Nov 24, 1979",47,45223,Active,VIP,United Kingdom,Manchester,M1 1AE,INV-0503188,2021-12-24,USB-C Cable,ELEC-04,5,"8,75",none,15 pct,50.31,GBP,Yes,681 Market Street | Manchester | M1 1AE,2024-06-11T14:32:00Z,TRUE,(425.56),No notes
Support Desk,ROW-0003190,CU-10264,Maya García, customer.10264 @ example.com ,0153090616,1980-10-14T14:32:00Z,1980-10-14T14:32:00Z,26-3-22,Active,Enterprise,Germany,Berlin,10115,INV-0503189,25/12/2021,USB-C Cable,ELEC-04,6,8.75,0%,15%,€60.37,EUR,Yes,366 Market Street | Berlin | 10115,45455,no,-772.02,"Gift order, add a card"
CRM,ROW-0003191,CU-10302,Zoë Haddad,customer.10302@example.com,Mob: 0103391538,"Dec 3, 1988",38,44678,Active,Consumer,Egypt,Cairo,11511,INV-0503190,2021-12-26,Office Chair,FURN-200,2,1299.50,0.25,0.15,"2,241.64 EGP",EGP,false,105 Market Street | Cairo | 11511,2024-06-13T14:32:00Z,no,EGP 17.80,Leave at reception
Web Shop,ROW-0003192,CU-10350,  Maya   Clark  ,customer.10350@example.com; backup.3192@mail.test,+96653771650 / +1 202 555 0199,2003-10-05T14:32:00Z,23,5-11-20,Active,VIP,Saudi Arabia, JEDDAH ,21577,INV-0503191,27/12/2021,Office Chair,FURN-200,1,"SAR 1,299.50",25%,5%,"1023,36",SAR,Yes,855 Market Street | Jeddah | 21577,45457,FALSE,994.62 SAR,Leave at reception
Legacy ERP, row-0003193 ,CU-10404,José Nasser,customer.10404@example.com,0096654199276,32201,38,2025-04-16,A,Small Business,Saudi Arabia,Riyadh,11564,INV-0503192,12/28/2021,USB-C Cable,ELEC-04,two,free,0,0,52.50,SAR,No,397 Market Street | Riyadh | 11564,15-6-24,FALSE,"-336,48",Leave at reception
POS Export,ROW-0003194,CU-10414,Yousef García,customer.10414@example.com,(054) 278-466,6-11-07,19,22/12/2021,Inactive,VIP,Saudi Arabia,Jeddah,21577,INV-0503193,"Dec 29, 2021",Office Chair,FURN-200,4,"1299,50",15 pct,15 pct,5081.05,SAR,Yes,465 Market Street | Jeddah | 21577,2024-06-16,FALSE,812.81,"Customer said ""thank you"""
Support Desk,ROW-0003195,CU-10473,Alex García,customer.10473@example.com,+96654745687 ext 42,1983-12-01,43,05/21/2023,Active,VIP,Saudi Arabia,Riyadh,11564,INV-0503194,2021-12-30T14:32:00Z,Water Bottle,SPORT-2,3,19.99,0%,20%,SAR 71.96,SAR,No,20 Market Street | Riyadh | 11564,17/06/2024,yes,976.11,Imported from old system: â€œverifiedâ€
CRM,ROW-0003196,CU-10513,Nora García,customer.10513@examplecom,+447 506 244X,"Jun 11, 1988",38,44945,Inactive,VIP,N/A,Manchester,N/A,INV-0503195,2021-12-31,USB-C Cable,ELEC-04,4,8.75,0.15,0.00,29.75 GBP,GBP,true,369 Market Street | Manchester | M1 1AE,2024-06-18T14:32:00Z,yes,£-333.32,Called before delivery
Web Shop,ROW-0003197,CU-10549,Maya Baker,customer.10549@example.com,Mob: 5125347531,31/02/2022,23,yesterday,Active,Enterprise,United States,Austin,78701,INV-0503196,2022-01-01,Desk Lamp,HOME-19,6,$35.50,25%,8%,"172,93",USD,Yes,919 Market Street | Austin | 78701,2024-06-19T14:32:00Z,N,-820.75 USD,"Gift order, add a card"
Legacy ERP,ROW-0003198,CU-10571,Yousef Baker,customer.10571 at example.com,+15125521749,1981-01-17T14:32:00Z,45,23-5-25,A,Small Business,United States,Austin,78701,INV-0503197,02/01/2022,Office Chair,FURN-200,5,"1,299.50 USD",15,8,6051.92,USD,Yes,842 Market Street | Austin | 78701,45463,no,"63,75","Gift order, add a card"
POS Export,ROW-0003199,CU-10615,  Marta   Aziz  ,customer.10615@example.com,0096655870185,2005-06-29T14:32:00Z,21,20-5-20,Active,Consumer,Saudi Arabia, RIYADH ,11564,INV-0503198,03/01/2022,Office Chair,FURN-200,3,"1299,50",10 pct,5 pct,3684.08,SAR,No,713 Market Street | Riyadh | 11564,45464,yes,406.00,"Customer said ""thank you"""
Support Desk,ROW-0003200,CU-10648,Nora García,customer.10648@example.com,(076) 131-512,1997-07-12,29,07/01/2020,Inactive,Consumer,United Kingdom,Manchester,M1 1AE,INV-0503199,2022-01-04T14:32:00Z,USB-C Cable,ELEC-04,6,8.75,25%,15%,£45.28,GBP,Yes,9 Market Street | Manchester | M1 1AE,22/06/2024,no,-50.55,No notes
CRM,ROW-0003201,CU-10700,Zoë Müller, customer.10700 @ example.com ,5126543300,2006-02-15,20,06/08/2020,Active,Consumer,United States,Austin,78701,INV-0503200,2022-01-05T14:32:00Z,Water Bottle,SPORT-2,2,19.99,0.15,0.08,36.79 USD,???,true,213 Market Street | Austin | 78701,23/06/2024,TRUE,-,Called before delivery
Web Shop,ROW-0003202,CU-10726,Maya Baker,customer.10726@example.com,+201 067 49194,2004-09-22,22,07/01/2022,Active,VIP,Egypt,Cairo,11511,INV-0503201,2022-01-06T14:32:00Z,Desk Lamp,HOME-19,1,EGP 35.50,0%,5%,"37,27",EGP,Yes,229 Market Street | Cairo | 11511,24/06/2024,FALSE,-651.92 EGP,Called before delivery
Legacy ERP,ROW-0003203,CU-10755,Zoë Baker,customer.10755@example.com,Mob: 056978845,13/06/2001,25,"Feb 15, 2021",I,Consumer,Saudi Arabia,Jeddah,21577,INV-0503202,44568,Desk Lamp,HOME-19,4,35.50 SAR,0,0,142.00,SAR,No,734 Market Street | Jeddah | 21577,06/25/2024,Y,"-262,57",Leave at reception
POS Export,ROW-0003204,10800,Yousef Haddad,customer.10800@example.com,+4477335200,1992-12-20T14:32:00Z,34,16-4-19,Active,Consumer,United Kingdom,Manchester,M1 1AE,INV-0503203.0,08/01/2022,USB-C Cable,elec 04,5,"8,75",none,15 pct,50.31,GBP,No,638 Market Street | Manchester | M1 1AE,45469,no,964.78,"Customer said ""thank you"""
Support Desk,ROW-0003205,CU-10830,Omar Clark,customer.10830@example.com,004477572770,38324,22,2025-07-15,Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0503204,01/09/2022,Water Bottle,SPORT-2,8,19.99,15%,0%,£135.93,GBP,Yes,40 Market Street | Manchester | M1 1AE,27-6-24,TRUE,18.68,No notes
CRM,ROW-0003206,CU-10886,  Yousef   Young  ,customer.10886@example.com,+49158016234 ext 42,9-2-06,20,01/12/2021,Active,Consumer,Germany, BERLIN ,10115,INV-0503205,"Jan 10, 2022",Water Bottle,SPORT-2,1,19.99,0.05,0.20,22.79 EUR,EUR,true,670 Market Street | Berlin | 10115,2024-06-28,0,"€1,622.56",Called before delivery
Web Shop,ROW-0003207,CU-10912,José Martin,customer.10912@example.com,078222128,1997-09-27,29,10/09/2021,Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0503206,2022-01-11T14:32:00Z,Office Chair,FURN-200,2,"£1,299.50",0%,20%,"3118,80",GBP,Yes,172 Market Street | Manchester | M1 1AE,29/06/2024,1,"1,159.60 GBP","Customer said ""thank you"""
Legacy ERP,ROW-0003208,CU-10930,Alex Khan,customer.10930@example.com,+201 083 64670,27-7-03,23,10/11/2024,I,VIP,Egypt,Cairo,11511,INV-0503207,"Jan 12, 2022",Notebook,STA-001,3,4.50 EGP,5,0,12.82,EGP,Yes,209 Market Street | Cairo | 11511,2024-06-30,N,"-72,49","Customer said ""thank you"""
POS Export,ROW-0003209,CU-10967,Lina Baker,customer.10967@example.com,Mob: 078657673,08/29/1983,43,2024-07-04T14:32:00Z,Active,VIP,United Kingdom,Manchester,M1 1AE,INV-0503208,13-1-22,USB-C Cable,ELEC-04,2,"8,75",25 pct,20 pct,15.75,GBP,Yes,24 Market Street | Manchester | M1 1AE,"Jul 1, 2024",yes,1171.01,No notes
Support Desk,ROW-0003210,CU-11033,Zoë Khan,customer.11033@example.com,+49159180327,"Jan 1, 1985",41,43540,Active,Small Business,Germany,Berlin,10115,INV-0503209,01/02/03,Office Chair,FURN-200,2,1299.50,0%,5%,"€2,728.95",EUR,Yes,692 Market Street | Berlin | 10115,2024-07-02T14:32:00Z,1,-127.49,No notes
CRM,ROW-0003211,CU-11061,Nora Khan,customer.11061 at example.com; backup.3211@mail.test,(010) 940-2059 / +1 202 555 0199,01/28/1994,32,2025-07-06T14:32:00Z,Active,Small Business,Egypt,Cairo,11511,INV-0503210,15-1-22,Water Bottle,SPORT-2,3,19.99,0.15,0.15,58.62 EGP,EGP,true,759 Market Street | Cairo | 11511,"Jul 3, 2024",yes,EGP -103.06,No notes
Web Shop,ROW-0003212,CU-11093,Omar Baker, customer.11093 @ example.com ,+15129655467 ext 42,1998-03-27T14:32:00Z,28,26-1-23,Active,Consumer,United States,Austin,78701,INV-0503211,16/01/2022,Coffee Beans,FOOD-8,8,$12.00,10%,8%,"93,53",USD,Yes,"609 Market Street
Austin
78701",45477,yes,479.32 USD,"Customer called twice, then wrote:
""please don't call me again""
Status in CRM says active"
Legacy ERP,ROW-0003213,CU-11135,  Lina   Khan  ,customer.11135@examplecom,512998806X,30091,44,2021-08-17,A,Small Business,United States, AUSTIN ,78701,INV-0503212,01/17/2022,USB-C Cable,ELEC-04,8,8.75 USD,0,8,75.78,USD,Yes,706 Market Street | Austin | 78701,5-7-24,FALSE,"1080,11","Gift order, add a card"
POS Export,ROW-0003214,CU-10022,Alex Clark,customer.10022@example.com,+201 011 74218,32619,37,2019-09-16,Inactive,Enterprise,Egypt,Cairo,11511,INV-0503213,01/18/2022,Desk Lamp,HOME-19,8,"35,50",none,15 pct,326.60,EGP,Yes,471 Market Street | Cairo | 11511,6-7-24,FALSE,1175.95,"Customer said ""thank you"""
Support Desk,ROW-0003215,CU-10046,Yousef Aziz,customer.10046@example.com,Mob: 0151364274,10/02/1990,36,"Mar 12, 2020",Active,VIP,Germany,Berlin,10115,INV-0503214,44580,Office Chair,FURN-200,1,1299.50,0%,5%,"€1,364.48",EUR,Yes,993 Market Street | Berlin | 10115,07/07/2024,TRUE,1572.14,"Customer said ""thank you"""
CRM,ROW-0003216,CU-10083,Omar Müller,<CUSTOMER.10083@EXAMPLE.COM>,Tel 0096651657277 ext. 616,2002-01-09,24,09/19/2022,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0503215,2022-01-20T14:32:00Z,Water Bottle,SPORT-2,8,19.99,0.15,0.00,135.93 SAR,SAR,true,855 Market Street | Jeddah | 21577,08/07/2024,yes,SAR 212.37,Leave at reception
Web Shop,ROW-0003217,CU-10146,Sam Clark,customer.10146@example.com,(015) 215-6174,"Sep 28, 1994",32,44412,Active,Small Business,Germany,Berlin,10115,INV-0503216,2022-01-21,Notebook,STA-001,2,€4.50,0%,20%,"10,80",EUR,Yes,72 Market Street | Berlin | 10115,2024-07-09T14:32:00Z,1,-868.62 EUR,"Customer said ""thank you"""
Legacy ERP,ROW-0003218,CU-10163,Noor Young,customer.10163@example.com,+4472290797 ext 42,1989-09-09T14:32:00Z,37,19-12-20,A,Consumer,United Kingdom,Manchester,M1 1AE,INV-0503217,22/01/2022,Office Chair,FURN-200,8,"1,299.50 GBP",15,0,8836.60,GBP,Yes,98 Market Street | Manchester | M1 1AE,45483,N,"285,86","Gift order, add a card"
POS Export,ROW-0003219,CU-10217,Noor Baker,customer.10217@example.com,052718423,"Feb 6, 2006","Feb 6, 2006",45413,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0503218,2022-01-23,Notebook,STA-001,4,"4,50",BOGO,-5%,19.44,SAR,Yes,436 Market Street | Riyadh | 11564,2024-07-11T14:32:00Z,N,732.10,"Customer said ""thank you"""
Support Desk,ROW-0003220,CU-10231,  Marta   Nasser  ,customer.10231@example.com,+966 528 29289,31/02/2022,36,ASAP,Active,Small Business,Saudi Arabia, RIYADH ,11564,INV-0503219,24/01/2022,Office Chair,FURN-200,7,1299.50,0%,5%,"SAR 9,551.33",SAR,Yes,491 Market Street | Riyadh | 11564,45485,yes,219.91,Leave at reception
CRM,ROW-0003221,CU-10286,Yousef Young,customer.10286@example.com,+96653264834,34454,32,2023-04-18,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0503220,01/25/2022,Desk Lamp,HOME-19,3,35.50,0.15,0.15,104.10 SAR,SAR,true,328 Market Street | Jeddah | 21577,13-7-24,Y,SAR 181.71,"Gift order, add a card"
Legacy ERP, row-0003203 ,CU-10755, ZOË BAKER ,CUSTOMER.10755@EXAMPLE.COM,Mob:056978845,13/06/2001,25,"Feb 15, 2021",I,Consumer,Saudi Arabia,Jeddah,21577,INV-0503202,44568,Desk Lamp,HOME-19,4,35.50 SAR,0,0,142.00,SAR,No,734 Market Street | Jeddah | 21577,06/25/2024,Y,"-262,57",Leave at reception
Legacy ERP,ROW-0003223,CU-10344,Yousef Müller, customer.10344 @ example.com ,(053) 724-136,1979-04-21,47,12/19/2019,A,Enterprise,Saudi Arabia,Riyadh,11564,INV-0503222,2022-01-27T14:32:00Z,Notebook,STA-001,3,4.50 SAR,25,20,12.15,SAR,No,166 Market Street | Riyadh | 11564,15/07/2024,no,"30,83","Customer said ""thank you"""
POS Export,ROW-0003224,CU-10383,Nora García,customer.10383 at example.com,+4474032977 ext 42,"Dec 21, 1993",33,43848,Inactive,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0503223,2022-01-28,Desk Lamp,HOME-19,4 pcs,free,15 pct,20 pct,144.84,GBP,Yes,222 Market Street | Manchester | M1 1AE,2024-07-16T14:32:00Z,FALSE,648.34,"Gift order, add a card"
Support Desk,ROW-0003225,CU-10433,Nora Nasser,customer.10433@example.com,5124428927,"Nov 14, 1995",31,44103,3,V.I.P,United States,Austin,78701,INV-0503224,2022-01-29,Water Bottle,SPORT-2,4,19.99,15%,8%,$73.57,USD,2,229 Market Street | Austin | 78701,2024-07-17T14:32:00Z,0,-537.92,Leave at reception
CRM,ROW-0003226,CU-10462,Yousef Martin,customer.10462@example.com,Mob: 074658578,30592,43,2021-02-17,Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0503225,01/30/2022,Notebook,STA-001,8,4.50,0.00,0.05,37.80 GBP,GBP,true,251 Market Street | Manchester | M1 1AE,18-7-24,FALSE,£-695.19,"Gift order, add a card"
Web Shop,ROW-0003227,CU-10512,  Zoë   Martin  ,customer.10512@example.com,+20105054528,1998-10-22T14:32:00Z,28,6-9-19,Active,Consumer,Egypt, CAIRO ,11511,INV-0503226,31/01/2022,Notebook,STA-001,7,EGP 4.50,0%,20%,"37,80",EGP,Yes,158 Market Street | Cairo | 11511,45492,N,"1,534.02 EGP","Customer said ""thank you"""
Legacy ERP,ROW-0003228,CU-10537,Marta Nasser,customer.10537@example.com,0096655252503,33709,34,2020-04-26,I,VIP,Saudi Arabia,Riyadh,11564,INV-0503227,02/01/2022,Desk Lamp,HOME-19,4,35.50 SAR,0,5,149.10,SAR,Yes,490 Market Street | Riyadh | 11564,20-7-24,FALSE,"1262,66",Called before delivery
POS Export,ROW-0003229,CU-10588,Alex Müller,customer.10588@example.com,(010) 565-6372,8-8-90,36,15/01/2019,Active,Enterprise,Egypt,Cairo,11511,INV-0503228,"Feb 2, 2022",Notebook,STA-001,7,"4,50",10 pct,15 pct,32.60,EGP,Yes,885 Market Street | Cairo | 11511,2024-07-21,TRUE,1400.04,No notes
Support Desk,ROW-0003230,CU-10609,Omar Müller,customer.10609@examplecom; backup.3230@mail.test,+49155822671 ext 4X / +1 202 555 0199,02/10/2003,23,2020-06-22T14:32:00Z,Active,VIP,Germany,Berlin,10115,INV-0503229,3-2-22,Coffee Beans,FOOD-8,1,12.00,25%,15%,€10.35,EUR,Yes,96 Market Street | Berlin | 10115,"Jul 22, 2024",TRUE,208.10,"Gift order, add a card"
